filewrites,filereads,CPU,diskIOBW,net bytes
0,3,6.98000001907,578150012.759,5465.66666667
0,3,7.15999984741,565967240.532,5650.83333333
16,6,6.55999994278,490917755.785,11510.0
0,4,5.34999990463,459602876.376,8419.83333333
0,3,6.65999984741,453965536.897,6519.0
2,3,6.46000003815,527880418.786,6013.5
0,3,5.09000015259,478386735.353,5790.66666667
15,3,6.57000017166,593291321.794,14333.6666667
2,5,5.34000015259,442778416.461,11168.3333333
0,4,5.26999998093,511968182.415,10833.1666667
0,2,5.84000015259,581499183.32,5778.5
0,4,4.69000005722,550711487.017,6033.0
14,4,5.32999992371,587873394.046,12802.8333333
0,3,6.96000003815,582774803.946,7958.0
1,3,6.21999979019,560396442.353,8199.16666667
0,4,7.32000017166,535076592.199,6111.66666667
0,3,8.05000019073,574683501.549,5943.2
15,4,6.73999977112,565949808.271,11770.8333333
0,3,6.96999979019,560832840.394,6990.0
0,4,6.82000017166,532905722.58,6200.5
1,4,7.01999998093,593036490.728,7401.83333333
0,3,7.15999984741,581871357.994,6688.33333333
14,3,6.53999996185,555701397.42,11703.6666667
0,3,6.69999980927,591483582.814,7435.16666667
0,3,6.69999980927,587793260.559,5769.0
0,3,7.40000009537,585982203.931,4917.83333333
1,4,7.28999996185,574080181.415,9024.16666667
15,4,4.73999977112,555016821.465,10531.1666667
0,3,6.28999996185,584125488.524,9111.0
0,3,6.38000011444,586814424.892,6229.33333333
0,3,6.11999988556,549527211.806,4447.83333333
0,3,6.88000011444,606255965.207,6793.0
15,4,7.59999990463,593521635.671,11105.8
0,2,7.07999992371,595647985.713,7786.0
0,3,6.26000022888,586037382.394,6722.16666667
0,5,7.17000007629,573992625.06,6032.33333333
0,3,6.32000017166,571715638.18,5498.16666667
15,3,6.01000022888,552893946.022,11454.0
1,4,6.11000013351,558293299.199,7923.83333333
0,2,6.67000007629,570395485.906,8601.16666667
0,3,6.38999986649,576845468.251,6267.66666667
0,3,7.71999979019,538269049.81,5762.16666667
15,3,7.51000022888,596085953.529,11569.1666667
0,3,8.07999992371,578528503.233,7778.0
1,4,8.10000038147,571203126.348,8028.0
0,3,7.34999990463,610186373.119,6682.0
0,62,7.69999980927,579662459.308,5717.0
15,58,6.34000015259,552925714.223,13816461.8333
0,84,6.63999986649,546331540.274,39210440.5
0,78,6.05999994278,553730676.939,70296480.6
1,130,7.80000019073,600700137.786,42193317.0
0,43,6.73000001907,585620568.747,3390509.83333
15,27,7.0,561115723.025,11908.0
0,48,4.94999980927,608603371.474,7552.83333333
0,126,6.19000005722,616291343.093,6805.33333333
0,140,5.63000011444,496902438.852,6276.66666667
1,68,6.67000007629,600388493.387,5680.0
15,77,5.44000005722,563743438.176,10975.1666667
0,104,6.26999998093,538960551.926,829052.5
0,92,6.07999992371,606497365.15,6656.66666667
0,56,5.80999994278,566689106.167,6169.33333333
0,48,6.53000020981,586234388.794,5681.16666667
16,62,8.05000019073,516991986.902,12475.1666667
0,86,6.28999996185,529490828.453,829813.666667
0,3,6.96000003815,491195334.144,6863.0
0,76,8.46000003815,529152999.183,5977.0
0,85,8.40999984741,491092421.964,5204994.2
15,82,6.01000022888,477108472.308,3262316.66667
1,92,6.05000019073,446393842.347,940988.0
0,103,6.84000015259,527276716.174,2549644.16667
0,135,7.51000022888,580151259.759,3745536.33333
0,125,6.67000007629,513913374.62,2537673.33333
14,75,6.26000022888,559592712.5,2514699.33333
0,119,6.82000017166,555148382.439,968341.833333
1,88,5.90000009537,593803252.195,2310934.33333
0,68,7.13000011444,591230777.543,2879303.16667
0,59,7.51999998093,548841986.398,2253809.66667
15,93,6.78000020981,583249108.309,2868465.5
0,93,6.84999990463,519442068.714,2097693.16667
0,98,12.3900003433,657166495.959,4292898.5
1,115,8.5,639258953.96,2872596.83333
0,67,9.23999977112,613954015.175,1845555.5
15,88,8.57999992371,565709806.301,3075670.0
0,69,8.68999958038,579489977.793,1689358.0
0,82,8.68999958038,593027385.825,2222114.66667
0,130,7.92000007629,561575768.746,1622305.66667
1,80,5.76000022888,563376096.033,1907320.66667
15,102,5.63999986649,596227410.207,1226596.66667
0,95,6.44000005722,604495405.195,956139.666667
0,83,7.55999994278,566911733.82,3272930.5
0,110,8.23999977112,566072904.183,3137268.16667
0,150,8.03999996185,531139317.56,3158649.5
16,79,7.28999996185,566115349.355,3880276.66667
0,100,7.80000019073,566888096.417,3562132.5
0,56,7.63000011444,568331598.421,1588210.33333
0,158,6.57000017166,521841782.586,1566972.66667
0,135,7.36999988556,535687131.825,3232093.33333
15,90,6.90999984741,550603547.174,1913952.0
1,102,7.07000017166,567987919.513,1892499.2
0,83,5.82000017166,590724903.03,3478699.33333
0,115,6.42000007629,537192673.395,1236366.0
0,126,6.67000007629,544704389.674,3114422.83333
14,72,5.51999998093,528346671.32,2538228.33333
0,87,5.71000003815,587710857.708,1630517.0
1,100,6.44999980927,554067194.846,2281284.0
0,94,5.88000011444,578880086.774,3432267.83333
0,142,6.32999992371,577260907.219,3747274.33333
15,90,6.11999988556,553368716.451,3614811.66667
1,80,5.86999988556,582640102.349,1860428.5
0,95,5.84000015259,566817554.253,3978013.83333
1,97,6.28000020981,524157662.454,3622581.33333
0,90,5.76000022888,576330943.17,2986924.16667
15,79,6.40999984741,593808262.692,3261812.66667
0,103,5.84999990463,578027458.652,620856.0
0,86,7.26000022888,582042106.581,2338504.16667
0,147,6.03999996185,544166828.241,3912559.2
1,78,7.25,584351522.126,4449399.0
15,75,5.86999988556,567220587.757,2835960.83333
